0,target
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,0
226,0
227,1
228,0
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,0
544,0
545,0
546,1
547,1
548,0
549,0
550,0
551,1
552,0
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,0
744,1
745,0
746,1
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,1
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,1
851,1
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,1
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,0
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,1
941,1
942,1
943,1
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
